Landing Page,Url Clicks,Impressions,URL CTR,Clicked?,Unclicked?,Category
https://www.newpig.com/spillblockers-berms-dikes-barriers/c/5029?show=All,"3,347","121,771",2.75%,1,0," 'Spill Containment',"
https://www.newpig.com/cracking-the-code-explaining-un-ratings/c/8011?show=All,"3,272","68,927",4.75%,1,0," 'Featured Resources',"
https://www.newpig.com/spill-kits/c/104,"3,141","200,929",1.56%,1,0," 'Spill Kits',"
https://www.newpig.com/expertadvice/absorbent-training-part-6-spontaneous-combustion/,"3,066","73,257",4.19%,1,0," 'Expert Advice',"
https://www.newpig.com/customerservice/contactUs,"3,025","219,650",1.38%,1,0," 'Other',"
https://www.newpig.com/about/careers-newpig-page,"2,985","113,175",2.64%,1,0," 'Other',"
https://www.newpig.com/5-main-points-of-secondary-containment-regulations/c/8012?show=All,"2,722","69,257",3.93%,1,0," 'Featured Resources',"
https://www.newpig.com/expertadvice/overpacks-101/,"2,620","54,068",4.85%,1,0," 'Expert Advice',"
https://www.newpig.com/leak-diverters/c/5036?show=All,"2,605","109,233",2.38%,1,0," 'Shop by Solution',"
https://www.newpig.com/c/allCategories,"2,565","247,367",1.04%,1,0," 'See All Categories',"
https://www.newpig.com/expertadvice/steel-drums-101/,"2,564","115,168",2.23%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/spill-response-part-5-spill-reporting-requirements-guide/,"2,557","51,331",4.98%,1,0," 'Expert Advice',"
https://www.newpig.com/universal-absorbent-socks/c/5010?show=All,"2,534","92,997",2.72%,1,0," 'Absorbents & Wipers',"
https://www.newpig.com/drum-pumps-dispensing/c/130,"2,413","123,628",1.95%,1,0," 'Drums & Handling',"
https://www.newpig.com/universal-spill-kits/c/5020?show=All,"2,262","109,763",2.06%,1,0," 'Spill Kits',"
https://www.newpig.com/expertadvice/osha-says-employers-must-pay-tab-for-ppe/,"2,233","169,543",1.32%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/choosing-and-using-a-hazardous-waste-container/,"2,198","60,844",3.61%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/toolbox-talk-winter-weather-and-cold-stress-safety/,"2,167","20,812",10.41%,1,0," 'Expert Advice',"
https://www.newpig.com/wcsstore/NewPigUSStore/StoreInfoArea/TechResourcesSection/isrPowerpoint.pdf,"2,045","20,101",10.17%,1,0," 'Other',"
https://www.newpig.com/expertadvice/function-and-benefits-of-a-safety-committee/,"2,037","35,843",5.68%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/repair-pipe-holes-with-putty-or-patches/,"2,036","72,495",2.81%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/how-often-you-need-to-inspect-hazardous-waste-containers/,"2,034","48,325",4.21%,1,0," 'Expert Advice',"
https://www.newpig.com/grippy,"2,008","72,154",2.78%,1,0," 'Other',"
https://www.newpig.com/oil-only-absorbent-mats-pads/c/5002?show=All,"1,976","96,630",2.04%,1,0," 'Absorbent Mats',"
https://www.newpig.com/drain-cover-seals/c/5145?show=All,"1,969","124,057",1.59%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/wcsstore/NewPigUKCatalogAssetStore/Attachment/documents/msds/EN_GB_MSD_V1022.pdf,"1,940","20,366",9.53%,1,0," 'Other',"
https://www.newpig.com/universal-absorbent-mats-pads/c/5001,"1,929","36,250",5.32%,1,0," 'Absorbent Mats',"
https://www.newpig.com/expertadvice/why-osha-demands-engineering-controls-first-ppe-last/,"1,872","141,490",1.32%,1,0," 'Expert Advice',"
https://www.newpig.com/spill-containment-pallets-decks-drum-platforms/c/5044,"1,757","119,531",1.47%,1,0," 'Spill Containment',"
https://www.newpig.com/ibcs-ibc-containment/c/5048?show=All,"1,714","146,626",1.17%,1,0," 'Drums & Handling',"
https://www.newpig.com/water-filled-barrier-dikes/c/6064?show=All,"1,699","85,456",1.99%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/portable-collapsible-spill-containment/c/5030?show=All,"1,645","120,527",1.36%,1,0," 'Spill Containment',"
https://www.newpig.com/expertadvice/how-to-give-a-toolbox-talk/,"1,639","88,382",1.85%,1,0," 'Expert Advice',"
https://www.newpig.com/spill-kits-spill-control/c/103,"1,637","140,815",1.16%,1,0," 'Spill Kits',"
https://www.newpig.com/pig-aerosol-can-recycler/p/DRM1266,"1,591","29,598",5.38%,1,0," 'Shop by Solution',"
https://www.newpig.com/expertadvice/catching-above-the-ceiling-leaks-and-drips/,"1,589","56,707",2.80%,1,0," 'Expert Advice',"
https://www.newpig.com/5-steps-to-choosing-a-spill-kit,"1,572","49,266",3.19%,1,0," 'Other',"
https://www.newpig.com/expertadvice/ehs-audits-is-your-facility-prepared/,"1,570","37,196",4.22%,1,0," 'Expert Advice',"
https://www.newpig.com/plastic-utility-trays/c/6054?show=All,"1,570","82,919",1.89%,1,0," 'Spill Containment',"
https://www.newpig.com/pig-oil-only-absorbent-mat/c/5002?show=All,"1,552","91,895",1.69%,1,0," 'Absorbent Mats',"
https://www.newpig.com/expertadvice/making-sense-of-satellite-accumulation/,"1,542","46,908",3.29%,1,0," 'Expert Advice',"
https://www.newpig.com/hazmat-chemical-protective-clothing/c/5063?show=All,"1,523","546,491",0.28%,1,0," 'Workplace Safety',"
https://www.newpig.com/expertadvice/choosing-footwear-to-help-prevent-slips-trips-and-falls/,"1,497","51,002",2.94%,1,0," 'Expert Advice',"
https://www.newpig.com/fuel-station-spill-kits/c/5101?show=All,"1,493","45,680",3.27%,1,0," 'Spill Kits',"
https://www.newpig.com/3m-chemical-respirators-dust-masks/c/6060?show=All,"1,480","144,796",1.02%,1,0," '3M Chemical Respirators & Dust Masks',"
https://www.newpig.com/pig-multi-purpose-epoxy-putty/p/PTY201,"1,479","38,516",3.84%,1,0," 'Patch & Repair',"
https://www.newpig.com/manual-drum-pumps/c/5050?show=All,"1,470","150,715",0.98%,1,0," 'Drums & Handling',"
https://www.newpig.com/absorbent-socks-booms/c/102,"1,433","71,334",2.01%,1,0," 'Absorbents & Wipers',"
https://www.newpig.com/about/current-openings-page,"1,430","24,046",5.95%,1,0," 'Other',"
https://www.newpig.com/expertadvice/spill-containment-versus-secondary-containment/,"1,388","86,535",1.60%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/how-to-prevent-flooding/,"1,379","49,015",2.81%,1,0," 'Expert Advice',"
https://www.newpig.com/drums-containment/c/109,"1,370","133,338",1.03%,1,0," 'Spill Containment',"
https://www.newpig.com/expertadvice/how-to-classify-package-and-transport-hazmat-samples/,"1,278","35,483",3.60%,1,0," 'Expert Advice',"
https://www.newpig.com/8-tips-for-creating-secondary-containment-systems,"1,273","35,309",3.61%,1,0," 'Other',"
https://www.newpig.com/customerservice/internationalDistributors,"1,251","57,950",2.16%,1,0," 'Other',"
https://www.newpig.com/expertadvice/spill-response-part-2-choosing-the-right-ppe/,"1,246","34,001",3.66%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-absorbent-mat-roll/p/MAT230,"1,240","66,617",1.86%,1,0," 'Absorbent Mats',"
https://www.newpig.com/absorbent-mats-pads/c/100,"1,219","118,790",1.03%,1,0," 'Absorbent Mats',"
https://www.newpig.com/expertadvice/toolbox-talk-incidental-spill-response/,"1,218","7,975",15.27%,1,0," 'Expert Advice',"
https://www.newpig.com/about/ourHistory,"1,174","83,677",1.40%,1,0," 'Other',"
https://www.newpig.com/expertadvice/what-regulations-apply-to-used-oil/,"1,130","31,632",3.57%,1,0," 'Expert Advice',"
https://www.newpig.com/tank-spill-containment-tray/p/PAK640,"1,107","30,242",3.66%,1,0," 'Spill Containment',"
https://www.newpig.com/drum-faucets-vents-gauges/c/5052?show=All,"1,091","47,597",2.29%,1,0," 'Drums & Handling',"
https://www.newpig.com/pig-water-absorbing-sock/p/PIG233,"1,081","53,708",2.01%,1,0," 'Absorbents & Wipers',"
https://www.newpig.com/absorbent-mats/c/100,"1,074","107,436",1%,1,0," 'Absorbent Mats',"
https://www.newpig.com/hazardous-chemical-spill-kits/c/5022?show=All,"1,066","48,789",2.18%,1,0," 'Spill Kits',"
https://www.newpig.com/expertadvice/calculating-secondary-containment-needs/,"1,047","45,219",2.32%,1,0," 'Expert Advice',"
https://www.newpig.com/water-containment-barriers/c/122,"1,044","23,790",4.39%,1,0," 'Water Containment Barriers',"
https://www.newpig.com/pig-oil-only-absorbent-mat-pad/p/MAT403,"1,041","35,007",2.97%,1,0," 'Absorbent Mats',"
https://www.newpig.com/expertadvice/when-to-stop-reusing-pig-socks/,"1,040","17,199",6.05%,1,0," 'Expert Advice',"
https://www.newpig.com/oil-fuels-gas-spill-kits/c/5021?show=All,"1,030","78,476",1.31%,1,0," 'Spill Kits',"
https://www.newpig.com/oil-fuel-absorbents/c/117,"1,016","49,366",2.06%,1,0," 'Oil & Fuel Absorbents',"
https://www.newpig.com/flammable-cabinet-self-closing-doors-and-colors,"1,012","20,856",4.85%,1,0," 'Other',"
https://www.newpig.com/expertadvice/toolbox-talk-5-important-things-on-an-sds/,"1,004","10,433",9.62%,1,0," 'Expert Advice',"
https://www.newpig.com/epa-issues-guidance-document-for-closed-containers,997,"20,576",4.85%,1,0," 'Other',"
https://www.newpig.com/expertadvice/spill-kit-regulation-requirements/,994,"39,237",2.53%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/how-to-handle-broken-leaking-packages-during-hazmat-transport/,984,"23,918",4.11%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/new-osha-floor-safety-rule-aims-to-prevent-workplace-fall-incidents/,975,"33,679",2.89%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-hazmat-mat-pad/p/MAT301,972,"25,146",3.87%,1,0," 'Absorbent Mats',"
https://www.newpig.com/fluorescent-lamp-storage-drum/p/DRM1149,955,"28,276",3.38%,1,0," 'Shop by Solution',"
https://www.newpig.com/anti-fatigue-mats/c/5007?show=All,945,"112,068",0.84%,1,0," 'Workplace Safety',"
https://www.newpig.com/oil-only-absorbent-mats-pads/c/5002,933,"39,753",2.35%,1,0," 'Absorbent Mats',"
https://www.newpig.com/wcsstore/NewPigUSCatalogAssetStore/Attachment/documents/ccg/NORTH_NITRILE.pdf,917,"22,122",4.15%,1,0," 'Other',"
https://www.newpig.com/drain-plugs/c/5058?show=All,907,"42,449",2.14%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/drum-lifters-movers/c/5049?show=All,904,"98,901",0.91%,1,0," 'Drums & Handling',"
https://www.newpig.com/expertadvice/how-to-safely-drain-liquid-from-drums/,903,"14,401",6.27%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/flammable-safety-cabinets-faqs/,891,"36,668",2.43%,1,0," 'Expert Advice',"
https://www.newpig.com/dot-s-phmsa-regs-safely-transporting-hazardous-materials/c/5160?show=All,882,"15,959",5.53%,1,0," 'Shop by Regulation',"
https://www.newpig.com/wcsstore/NewPigUSCatalogAssetStore/Attachment/documents/msds/MSD-V256.pdf,875,"14,921",5.86%,1,0," 'Other',"
https://www.newpig.com/expertadvice/absorbent-training-part-10-top-12-places-to-store-your-spill-kit/,872,"28,571",3.05%,1,0," 'Expert Advice',"
https://www.newpig.com/latching-lids-for-steel-drums/c/5045,871,"43,405",2.01%,1,0," 'Drums & Handling',"
https://www.newpig.com/expertadvice/6-documents-you-need-for-an-environmental-audit/,868,"22,740",3.82%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/toolbox-talk-safe-exit-routes/,840,"13,201",6.36%,1,0," 'Expert Advice',"
https://www.newpig.com/drain-protection-stormwater-management/c/111,837,"28,916",2.89%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/expertadvice/toolbox-talk-lockout-tagout-loto/,816,"9,835",8.30%,1,0," 'Expert Advice',"
https://www.newpig.com/battery-acid-spill-kits/c/5024?show=All,807,"25,264",3.19%,1,0," 'Spill Kits',"
https://www.newpig.com/fluoride-detection-test-paper/p/GEN179,804,"14,097",5.70%,1,0," 'Spill Kits',"
https://www.newpig.com/vomit-body-fluid-cleanup-kit/p/PLS1131,790,"41,741",1.89%,1,0," 'Workplace Safety',"
https://www.newpig.com/expertadvice/toolbox-talk-fall-protection-for-general-industry/,756,"15,711",4.81%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/3-steps-to-choosing-the-right-wiper-shop-towel-or-rag/,753,"27,329",2.76%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/10-consensus-standards-you-might-be-violating/,742,"24,339",3.05%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/epa-passes-solvent-contaminated-wipes-management-rule/,742,"26,436",2.81%,1,0," 'Expert Advice',"
https://www.newpig.com/repair-putty/c/5038?show=All,737,"24,131",3.05%,1,0," 'Patch & Repair',"
https://www.newpig.com/containment-berms-barriers/c/128,725,"53,153",1.36%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/absorbent-training-part-6-spontaneous-combustion/c/8036?show=All,721,"19,941",3.62%,1,0," 'Featured Resources',"
https://www.newpig.com/tank-containment-trays-spill-basins/c/5151?show=All,719,"33,083",2.17%,1,0," 'Spill Containment',"
https://www.newpig.com/spill-kit-regulation-requirements,717,"9,305",7.71%,1,0," 'Other',"
https://www.newpig.com/oil-only-socks-booms/c/5011?show=All,713,"45,496",1.57%,1,0," 'Absorbents & Wipers',"
https://www.newpig.com/hazardous-chemical-mats-pads/c/5003?show=All,713,"23,685",3.01%,1,0," 'Absorbent Mats',"
https://www.newpig.com/ibc-fill-cap-wrench/p/DRM1295,713,"11,710",6.09%,1,0," 'Drums & Handling',"
https://www.newpig.com/expertadvice/toolbox-talk-bloodborne-pathogens/,710,"3,604",19.70%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-absorbent-mat-pad-in-dispenser-box/p/MAT240,695,"77,964",0.89%,1,0," 'Absorbent Mats',"
https://www.newpig.com/drum-repair/c/5040?show=All,693,"18,435",3.76%,1,0," 'Patch & Repair',"
https://www.newpig.com/shop-towels-rags/c/5018?show=All,677,"85,358",0.79%,1,0," 'Wipers & Rags',"
https://www.newpig.com/expertadvice/absorbent-training-part-2-color-coding-simplifies-decisions/,674,"20,891",3.23%,1,0," 'Expert Advice',"
https://www.newpig.com/bulk-storage-dispensing-tanks/c/5100?show=All,655,"32,194",2.03%,1,0," 'Drums & Handling',"
https://www.newpig.com/latching-drum-lids/c/5127,639,"36,462",1.75%,1,0," 'Drums & Handling',"
https://www.newpig.com/pig-blue-absorbent-sock/p/4048,629,"63,612",0.99%,1,0," 'Absorbents & Wipers',"
https://www.newpig.com/expertadvice/shipping-flammable-and-corrosive-liquids/,619,"15,664",3.95%,1,0," 'Expert Advice',"
https://www.newpig.com/oil-detection-test-paper/p/GEN180,618,"19,936",3.10%,1,0," 'Spill Kits',"
https://www.newpig.com/drain-filter-socks/c/6046?show=All,613,"20,028",3.06%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/grippy-absorbent-mats/c/5005?show=All,610,"27,838",2.19%,1,0," 'Absorbent Mats',"
https://www.newpig.com/drum-lid-funnel-accessories/c/5047?show=All,609,"20,297",3%,1,0," 'Drums & Handling',"
https://www.newpig.com/non-absorbent-containment-booms/c/5031?show=All,608,"45,224",1.34%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/pig-absorbent-mat-pad/p/MAT204,602,"27,179",2.21%,1,0," 'Absorbent Mats',"
https://www.newpig.com/toolbox-talk-personal-protective-equipment,601,"4,212",14.27%,1,0," 'Other',"
https://www.newpig.com/expertadvice/requirements-for-shipping-of-hazardous-materials-in-plastic-packaging/,601,"32,944",1.82%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-latching-drum-lid/p/DRM659,590,"17,727",3.33%,1,0," 'Drums & Handling',"
https://www.newpig.com/expertadvice/osha-training-competent-vs-qualified/,589,"45,433",1.30%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-pipe-wrap-repair-kit-for-lines-joints-under-pressure/p/PTY124,583,"19,188",3.04%,1,0," 'Patch & Repair',"
https://www.newpig.com/oil-safe-dispensing-containers-lids-pumps/c/5054?show=All,580,"37,026",1.57%,1,0," 'Drums & Handling',"
https://www.newpig.com/chemical-acid-resistant-trays/c/7071?show=All,570,"13,085",4.36%,1,0," 'Spill Containment',"
https://www.newpig.com/drum-replacement-parts/c/6004?show=All,569,"23,973",2.37%,1,0," 'Drums & Handling',"
https://www.newpig.com/expertadvice/secondary-containment-for-hazardous-chemicals/,568,"18,491",3.07%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/salvage-packaging-versus-overpacks/,564,"15,040",3.75%,1,0," 'Expert Advice',"
https://www.newpig.com/wcsstore/NewPigUSCatalogAssetStore/Attachment/documents/msds/MSD-V126.pdf,560,"10,511",5.33%,1,0," 'Other',"
https://www.newpig.com/used-battery-container/p/DRM136,554,"26,048",2.13%,1,0," 'Shop by Solution',"
https://www.newpig.com/expertadvice/battery-storage-charging-area-inspection-checklist/,550,"13,758",4%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/improve-safety-by-using-the-right-absorbents/,544,"27,314",1.99%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/hazwaste-container-inspection-checklist/,544,"18,352",2.96%,1,0," 'Expert Advice',"
https://www.newpig.com/universal-absorbent-socks/c/5010,544,"13,162",4.13%,1,0," 'Absorbents & Wipers',"
https://www.newpig.com/flammable-storage-cabinets/c/5055?show=All,535,"86,181",0.62%,1,0," 'Workplace Safety',"
https://www.newpig.com/expertadvice/how-to-clean-up-mercury/,534,"31,000",1.72%,1,0," 'Expert Advice',"
https://www.newpig.com/steel-drums-101/c/8009?show=All,529,"31,341",1.69%,1,0," 'Featured Resources',"
https://www.newpig.com/pig-utility-containment-tray/p/PAK922,524,"19,894",2.63%,1,0," 'Spill Containment',"
https://www.newpig.com/drum-tops-covers/c/5091?show=All,521,"23,613",2.21%,1,0," 'Drums & Handling',"
https://www.newpig.com/pig-4-drum-poly-spill-containment-pallet/p/PAK210,517,"22,592",2.29%,1,0," 'Spill Containment',"
https://www.newpig.com/water-only-socks-fuel-tank-absorbents/c/5013?show=All,515,"25,540",2.02%,1,0," 'Absorbents & Wipers',"
https://www.newpig.com/spill-containment-pallets-decks/c/5044,509,"24,751",2.06%,1,0," 'Spill Containment',"
https://www.newpig.com/pipe-leak-repair/c/5039?show=All,507,"73,790",0.69%,1,0," 'Patch & Repair',"
https://www.newpig.com/expertadvice/5-steps-to-effective-spill-response/,504,"12,282",4.10%,1,0," 'Expert Advice',"
https://www.newpig.com/truck-spill-kits/c/5023?show=All,503,"33,335",1.51%,1,0," 'Spill Kits',"
https://www.newpig.com/drums-barrels-overpacks/c/5046?show=All,501,"43,890",1.14%,1,0," 'Drums & Handling',"
https://www.newpig.com/pig-lite-dri-loose-absorbent/p/PLP201,500,"10,482",4.77%,1,0," 'Absorbents & Wipers',"
https://www.newpig.com/expertadvice/how-to-refill-a-self-contained-eyewash-station/,497,"31,141",1.60%,1,0," 'Expert Advice',"
https://www.newpig.com/battery-handling-ppe-kit/p/WPL105,494,"13,072",3.78%,1,0," 'Workplace Safety',"
https://www.newpig.com/expertadvice/bioremediation-qa/,492,"4,193",11.73%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/5-steps-to-eliminate-workplace-safety-hazards/,489,"29,251",1.67%,1,0," 'Expert Advice',"
https://www.newpig.com/spill-response-part-5-spill-reporting-requirements-guide/c/8006?show=All,483,"10,482",4.61%,1,0," 'Featured Resources',"
https://www.newpig.com/customer-questions-is-my-spill-kit-still-good,482,"7,590",6.35%,1,0," 'Other',"
https://www.newpig.com/pig-spillblocker-dike/p/PLR212,478,"12,762",3.75%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/pig-grippy-floor-mat/p/GRP36200,478,"23,842",2%,1,0," 'Absorbent Mats',"
https://www.newpig.com/disposable-industrial-wipers/c/5017?show=All,477,"23,640",2.02%,1,0," 'Wipers & Rags',"
https://www.newpig.com/expertadvice/how-to-keep-employees-safe-during-winter/,477,"10,378",4.60%,1,0," 'Expert Advice',"
https://www.newpig.com/poly-drum-funnels-lids/c/5139?show=All,474,"22,605",2.10%,1,0," 'Drums & Handling',"
https://www.newpig.com/absorbent-pillows-pans/c/5014?show=All,469,"28,444",1.65%,1,0," 'Absorbents & Wipers',"
https://www.newpig.com/multi-flex-inflatable-pipe-plug/p/PLR113,468,"15,854",2.95%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/expertadvice/spill-response-part-3-hazwoper/,467,"17,634",2.65%,1,0," 'Expert Advice',"
https://www.newpig.com/avoid-disposing-of-aerosol-cans-as-hazardous-waste,466,"34,649",1.34%,1,0," 'Other',"
https://www.newpig.com/expertadvice/toolbox-talk-floor-safety-and-walking-working-surfaces/,466,"3,496",13.33%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/toolbox-talk-safe-lifting-procedures/,459,"8,512",5.39%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-dri-loose-absorbent/p/PLP213-1,454,"22,007",2.06%,1,0," 'Absorbents & Wipers',"
https://www.newpig.com/pig-umbrella-style-roof-leak-diverter-kit/p/TLS461,452,"32,842",1.38%,1,0," 'Shop by Solution',"
https://www.newpig.com/pig-original-spillblocker-dike/p/PLR204,452,"12,145",3.72%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/wcsstore/NewPigUSCatalogAssetStore/Attachment/documents/ccg/SANDPIPER.pdf,451,"16,145",2.79%,1,0," 'Other',"
https://www.newpig.com/polyethylene-disposal-bags/p/BAG202,451,"11,117",4.06%,1,0," 'Spill Kits',"
https://www.newpig.com/expertadvice/active-containment-versus-passive-containment/,449,"12,860",3.49%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-grippy-absorbent-mat/p/MAT32100,446,"12,428",3.59%,1,0," 'Absorbent Mats',"
https://www.newpig.com/expertadvice/12-hazardous-chemicals-hiding-in-your-clean-shop-towels/,445,"8,960",4.97%,1,0," 'Expert Advice',"
https://www.newpig.com/chemical-absorbents-neutralizers/c/118,443,"14,544",3.05%,1,0," 'Chemical Absorbents & Neutralizers',"
https://www.newpig.com/expertadvice/toolbox-talk-hazcom-container-labeling/,437,"7,737",5.65%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-absorbent-mat-pad/p/MAT203,435,"16,422",2.65%,1,0," 'Absorbent Mats',"
https://www.newpig.com/wipers-rags/c/114,432,"28,073",1.54%,1,0," 'Wipers & Rags',"
https://www.newpig.com/expertadvice/rcra-101-part-8-waste-profiles/,431,"7,660",5.63%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-pour-through-oily-water-filter/p/FLT521,431,"18,276",2.36%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/expertadvice/secondary-containment-for-flammable-liquids/,431,"4,991",8.64%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/rcra-101-part-6-hazardous-waste-accumulation-time-limits/,430,"12,369",3.48%,1,0," 'Expert Advice',"
https://www.newpig.com/10-gauge-double-wall-waste-oil-tank-with-accessories/p/PAK250,430,"36,624",1.17%,1,0," 'Drums & Handling',"
https://www.newpig.com/dewatering-filters/c/6014?show=All,425,"21,832",1.95%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/spill-containment/c/109,425,"37,887",1.12%,1,0," 'Spill Containment',"
https://www.newpig.com/pig-original-absorbent-sock/p/404,424,"45,577",0.93%,1,0," 'Absorbents & Wipers',"
https://www.newpig.com/expertadvice/spcc-plans-and-double-walled-tanks/,423,"26,709",1.58%,1,0," 'Expert Advice',"
https://www.newpig.com/oil-water-separators/c/6007?show=All,423,"47,510",0.89%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/expertadvice/friction-and-floor-safety/,421,"11,009",3.82%,1,0," 'Expert Advice',"
https://www.newpig.com/expertadvice/flammable-cabinet-self-closing-doors-and-colors/,420,"9,143",4.59%,1,0," 'Expert Advice',"
https://www.newpig.com/grippy-entrance-floor-mats/c/5102,420,"51,172",0.82%,1,0," 'Absorbent Mats',"
https://www.newpig.com/expertadvice/where-to-put-a-flammable-storage-cabinet/,419,"11,253",3.72%,1,0," 'Expert Advice',"
https://www.newpig.com/wcsstore/NewPigUSStore/StoreInfoArea/TechResourcesSection/cuaPowerpoint.pdf,417,"15,068",2.77%,1,0," 'Other',"
https://www.newpig.com/10-things-you-need-to-know-about-spill-kits,413,"22,944",1.80%,1,0," 'Other',"
https://www.newpig.com/expertadvice/14-tips-for-effective-safety-training/,412,"17,042",2.42%,1,0," 'Expert Advice',"
https://www.newpig.com/pig-grippy-absorbent-mat/p/MAT3223,410,"13,082",3.13%,1,0," 'n/a',"
https://www.newpig.com/grounding-bonding-wires/c/7027?show=All,409,"23,006",1.78%,1,0," 'Drums & Handling',"
https://www.newpig.com/drain-filters/c/127,399,"18,932",2.11%,1,0," 'Drain Protection & Stormwater Management',"
https://www.newpig.com/expertadvice/storing-and-handling-flammable-liquids/,397,"30,846",1.29%,1,0," 'Expert Advice',"
